id,target
1173,0.0007762182466891116
1174,0.0005863307764817355
1175,0.0007317570658877738
1176,0.04474019074227274
1177,6.966471084723668e-05
1178,0.00012543081302178737
1179,0.0012134278292070847
1180,0.15203415581513616
1181,0.0031560948503630585
1182,0.0005516911492191394
1183,0.0036335634634524993
1184,0.0021828301704982
1185,0.0005581132542579818
1186,0.002863723168616196
1187,0.013346098411715393
1188,0.0024184637174579624
1189,8.87908874736951e-05
1190,0.0009628123282163024
1191,5.0507014174317464e-05
1192,0.0013090374529038413
1193,0.0013589782536085578
1194,0.000797073127876379
1195,0.006457350020216827
1196,0.04216602905213924
1197,0.00011528602030866925
1198,0.00013840642815120716
1199,0.0007693414142660222
1200,0.0001881141546280983
1201,0.0004011648899710344
1202,0.0005474792161454833
1203,0.0006836495080600267
1204,0.004607879324548566
1205,0.0007198162047785303
1206,0.000751037975755011
1207,0.000815960489827231
1208,0.0012715718816448365
1209,0.0004358931554841871
1210,0.00029870642288938235
1211,0.0002462308312418009
1212,0.024049520734699573
1213,0.00071502908276096
1214,0.00017889546856141828
1215,0.0005027456262993867
1216,9.609436023671956e-05
1217,0.0071618477975925795
1218,0.0008192068731179512
1219,0.0006986835918847162
1220,0.0002752307549825538
1221,0.0029395138744593343
1222,0.00030233549082318205
1223,0.000542543669858544
1224,0.00034663657046177406
1225,0.0008528054707930577
1226,0.0005488532292303298
1227,0.00010866640926347166
1228,0.0019542800021389124
1229,0.00011391404787375393
1230,0.0012702077783820923
1231,0.0034869190539978307
1232,0.0034700788374566497
1233,0.0013435843397670763
1234,0.020371128841766253
1235,0.0001291621344269655
1236,0.00038266040953927077
1237,0.0009551262324587921
1238,0.004753540226924727
1239,0.0002534746595102476
1240,0.039828451876054195
1241,8.378746237015303e-05
1242,0.0006237993097901183
1243,0.0009413095470995955
1244,0.02223966544599389
1245,0.027685519605216417
1246,0.0018507073849399042
1247,0.00031415788569118773
1248,0.00022355289956041906
1249,0.0016350065860957278
1250,0.0011468163506898514
1251,0.0016118453785814706
1252,0.008848372475676727
1253,0.0005074375263536985
1254,0.002591108961983578
1255,0.0033577567181407213
1256,0.0013060991013499484
1257,0.0037735609941693658
1258,0.0009471903566347011
1259,0.0013381512036014748
1260,0.0014529314915600632
1261,0.007563506605254155
1262,8.706194253929614e-05
1263,0.00029645129407246574
1264,0.0010410187259152306
1265,0.0002045579611718679
1266,0.00015061687240107787
1267,0.00042437255066173795
1268,0.00034810949242389835
1269,0.00023552107306616985
1270,0.00015611289637273187
1271,0.00450893983314159
1272,4.253599320812033e-05
1273,0.00020499680527285942
1274,0.0019006864075983738
1275,0.004163257396384333
1276,0.000556461526541413
1277,0.0017418639484980156
1278,0.001059631601049694
1279,0.0005665228803299927
1280,0.002536078321549339
1281,0.0001372716317451799
1282,0.0002344063921086491
1283,0.0005333046778915524
1284,0.004385654709895369
1285,0.00023011934188108007
1286,0.0002578191615283366
1287,0.0004986089929866387
1288,0.0002746506754272951
1289,0.4669948288247901
1290,0.004235490485445859
1291,0.0007949880587748328
1292,0.0005661468706107742
1293,0.0002129307378257549
1294,0.000174013357946241
1295,0.0015800503614301548
1296,0.003594441547986732
1297,8.326741358690187e-05
1298,9.640609818416528e-05
1299,0.0033373081508428154
1300,0.003654241568188677
1301,8.145612331982365e-05
1302,0.00031453891794350675
1303,0.019761863453564888
1304,0.1688269244943284
1305,0.0036438531133361563
1306,0.00018936437187621922
1307,0.00012015078657289786
1308,0.0034376484191857696
1309,0.0005642388860908796
1310,0.0007460941196687954
1311,0.00012879279756516606
1312,6.350934505390013e-05
1313,0.0013606187354766896
1314,0.00043358749718137494
1315,0.03977657497732774
1316,0.0005343010898568549
1317,0.002322540914016124
1318,0.0007829994690521982
1319,0.0009996340838148044
1320,0.0010758651256750984
1321,0.00023806370358052438
1322,0.0005565753328165305
1323,0.01415335134405466
1324,0.052161247819258884
1325,0.000503890891322738
1326,0.0025232980318667005
1327,0.004681139377337144
1328,0.0023998398045214945
1329,0.0027838365900508745
1330,0.00033402166068252675
1331,0.0001679315447590837
1332,0.012828072940097895
1333,0.0002440790673133937
1334,0.003741876409251102
1335,0.003590730167349629
1336,0.001052315733236659
1337,0.0007791096642786314
1338,0.00024411475262166782
1339,0.05056990197166182
1340,0.002401854523714232
1341,0.004857676474374134
1342,0.005274533930670852
1343,0.0027429462012690613
1344,0.0011390498330550072
1345,0.00015796259265709033
1346,0.0016692529064375448
1347,0.0002822091737963299
1348,0.014983307520835829
1349,0.0009255005355716054
1350,0.0016214221844196059
1351,0.0001383887266333136
1352,0.00019423742932657496
1353,6.195008000093928e-05
1354,0.23632866693810053
1355,0.002478989539056612
1356,0.00018213084818138002
1357,0.0005957768561233375
1358,0.0028464148497781483
1359,0.004103798544882288
1360,0.0019140518875269724
1361,0.0006143384955034909
1362,0.00022024958585127388
1363,0.4326030323389077
1364,0.00232051839264014
1365,0.0005821532293013357
1366,0.0031198875338396843
1367,0.0003974244564427432
1368,0.3224749128788646
1369,0.00029793873200151244
1370,0.0013065708570897143
1371,0.016845187702370954
1372,0.0032739964057185073
1373,0.001224291611795597
1374,0.05442685674685791
1375,5.604668350208263e-05
1376,0.00032556715735306636
1377,0.008915487443587018
1378,0.0002514279687513004
1379,0.009208926085893484
1380,0.005091103213250668
1381,3.261062447698957e-05
1382,0.00030718171947075084
1383,0.00015295619293489011
1384,0.0020439323661948948
1385,0.00010732079436198484
1386,0.0010021133097406583
1387,0.008113752583966991
1388,0.07379194772725364
1389,0.0001858383799860908
1390,0.0009467460409310447
1391,0.054881321979909206
1392,0.0006901444138449455
1393,0.0010184475199685767
1394,0.00031672340652861593
1395,0.0014527189733240277
1396,0.002439712312440244
1397,0.00081894202438183
1398,4.1621266049470215e-05
1399,0.0003450850781712963
1400,0.0004769675104293358
1401,0.00024942360157200063
1402,0.00014516667494971774
1403,9.353489878610209e-05
1404,0.0009111101679165487
1405,0.0005906817098389182
1406,0.023616880273313205
1407,0.0009985357657364194
1408,0.0010920611018927732
1409,6.653323765303298e-05
1410,0.0006350052556262286
1411,0.00026028398253485446
1412,0.0010566990700255556
1413,0.0007770601344206186
1414,0.002932713718685667
1415,0.0696318350270528
1416,0.0008554760542021369
1417,0.0003909908654241077
1418,0.005660146969422274
1419,0.002212370041544275
1420,0.0015888188316761336
1421,0.0007086147244979236
1422,0.003043652082238931
1423,0.0014877940059779763
1424,0.00018847893479474542
1425,0.000934529848423821
1426,0.0008062286452934251
1427,0.008323188054555385
1428,0.0002513728000803819
1429,4.868532732319084e-05
1430,0.0018954903649412245
1431,0.01840007078635535
1432,0.0010829338759076627
1433,0.0013094468147554564
1434,0.00018733850740506493
1435,0.0008805682245001889
1436,0.0013318830058498647
1437,0.0007715155967049569
1438,5.292512694195828e-05
1439,0.0005253554739156965
1440,0.00042236972027017724
1441,0.005000824854482643
1442,0.0004294847758130777
1443,0.00302944462359755
1444,4.674509945662682e-05
1445,0.0009032938492831473
1446,0.0018268757193913414
1447,0.0002039265894847601
1448,0.009542989850788719
1449,0.00048526477019464434
1450,8.723247666896249e-05
1451,0.0005932072383031357
1452,0.0003387556316534568
1453,0.0034669045938771096
1454,0.0022759055835794495
1455,0.0009359481898631725
1456,0.00019892833786912243
1457,0.00010156283231878879
1458,0.0005029476395208931
1459,0.0004209221828076652
1460,0.0002685531143783133
1461,0.0005827208649114551
1462,0.00021891901681504565
1463,0.0003569121216565966
1464,0.0003169895686458044
1465,0.0013699897509737537
1466,2.4853632139409456e-05
1467,0.00026648018098851555
1468,0.0024610570589060224
1469,8.693454743867396e-05
1470,0.00020142247740252277
1471,0.000825248028183268
1472,0.007732945206472981
1473,0.00016504517035208867
1474,0.0007554260667616238
1475,0.0006265301411537281
1476,0.0006279000936198488
1477,0.00025527318025266445
1478,0.0001405267181744305
1479,0.00477518167083966
1480,0.00012754160273392622
1481,0.0002284328374684647
1482,0.0006151796741469897
1483,0.004571098226959615
1484,0.005012262463113972
1485,0.00016191357335111663
1486,0.00021632702576964677
1487,5.365584797836436e-05
1488,0.0011570066966202857
1489,0.0013917068401912277
1490,0.04967265358876159
1491,0.030868309635835655
1492,0.0028254725109624667
1493,0.0006164887408370671
1494,0.002111522475319945
1495,0.003248647581866884
1496,0.0006409233796794354
1497,0.0002163347325623589
1498,0.012565885378651206
1499,0.006313959175382755
1500,5.794833582827758e-05
1501,0.00036058669557401774
1502,0.0007157253136315468
1503,0.00022400699972597617
1504,6.450113021243853e-05
1505,0.0004636400965299734
1506,0.0004186877953560117
1507,0.000160663572945392
1508,0.00019743318664312322
1509,0.0005528492367853085
1510,0.003125888321026768
1511,0.00029838062476479
1512,0.0003465341000604458
1513,0.0013035402161835886
1514,0.0019168249492886986
1515,0.00025034305772471974
1516,0.0003104121795124195
1517,0.003108444734797005
1518,0.0001070834570463022
1519,0.0008302644382979639
1520,0.0004592511192959683
1521,0.00021905491052013224
1522,0.00021416333909810557
1523,0.0002945935492443902
1524,0.005666181593447905
1525,0.00013125810100661047
1526,0.0002115308997116931
1527,0.00013589137183275026
1528,0.015453286033996006
1529,0.001114189962449581
1530,0.00672174670469855
1531,0.0007630201637847995
1532,0.00018363604011594257
1533,0.0007541373757488997
1534,0.0005732167886645146
1535,0.00015690255351617508
1536,0.0002728462203835927
1537,0.009648459909418122
1538,0.023325292144036603
1539,0.0010835005701878193
1540,0.00138243609726866
1541,0.0024107031271322354
1542,0.0037424543928961987
1543,0.000373144457310622
1544,0.0005641366051746711
1545,0.0006251985340570348
1546,0.0019289583126245423
1547,0.00048823189540953747
1548,0.0001252997949433585
1549,0.0009979893728382812
1550,0.00021214973410082694
1551,0.00013700671479462758
1552,0.0031176774925470137
1553,1.3353978301821798e-05
1554,0.006414801552892524
1555,8.363440015964487e-05
1556,0.0025454491727079547
1557,0.0023041258876521464
1558,0.0010623585403037642
1559,0.007175162878854491
1560,0.0015444673991822973
1561,0.0013649802905420232
1562,0.0005778964434658781
1563,0.0004921863196370016
1564,0.0024155038754459157
1565,0.00021817361782256129
1566,0.018472608502247644
1567,0.003426463285624312
1568,0.0005228930868500951
1569,0.0027841813337401472
1570,0.00031824291175728175
1571,0.0001441955591023242
1572,0.005638199203266751
1573,0.0001934094758815764
1574,6.435689143661203e-05
1575,0.00036585317033727306
1576,0.0005731756128619995
1577,0.0008293048930783648
1578,0.005188314053429996
1579,0.0015974392160017052
1580,0.005590639687809767
1581,0.000445190255823235
1582,0.00019804844053526242
1583,0.0011896660371592562
1584,0.0003560768650455123
1585,0.001284802935465285
1586,0.0011072023743015622
1587,0.0007707235190532373
1588,0.0003683786986929564
1589,0.00024133286041560495
1590,0.00017329244657171835
1591,5.568232215848562e-05
1592,0.00042634464588623056
1593,0.00447911032158008
1594,0.0008684736263953564
1595,0.017126107793292628
1596,0.0001356915582929299
1597,0.04596425848545003
1598,0.000404195522880811
1599,0.00040402733731429217
1600,0.0016186638881399338
1601,0.06536786603120634
1602,0.001894391932559096
1603,0.0012926995117792336
1604,0.002773500981283428
1605,0.0004711353279848155
1606,0.0003748989063506583
1607,0.0048181511671462115
1608,0.0013679659777333512
1609,0.0032206269245314443
1610,0.001028177726652564
1611,0.0003938291718035232
1612,0.0007021676524295629
1613,0.001124332159343632
1614,0.0014613928929178472
1615,0.00014798900567771785
1616,0.00014700704480519327
1617,0.0010227478776594179
1618,0.0003970672841476358
1619,0.0001319116671060215
1620,0.01798824017905138
1621,0.0008839608476780912
1622,0.0010545759780169867
1623,0.0009404434031205676
1624,7.332517697368844e-05
1625,0.00030877066604369414
1626,0.0004840897478893996
1627,0.0010711633558077136
1628,0.006891475900678857
1629,0.0005090257241261752
1630,0.0009194011299580581
1631,0.00016026884604148758
1632,0.0009121951498336101
1633,0.0001797206285668083
1634,0.00035685301174922683
1635,0.00011611053965589
1636,0.004493662091922741
1637,0.002447283957513007
1638,0.0010192470255277252
1639,0.0008106621410350019
1640,0.00010798485629446656
1641,0.00016932825472235064
1642,0.0012644375307461
1643,0.0009717454967333334
1644,0.00019596186454520995
1645,0.0008224161046320857
1646,0.0006976741086488614
1647,0.0008404042257555158
1648,7.701083040178567e-05
1649,0.0007616722149293936
1650,0.0020090242620648367
1651,0.0002083628434749076
1652,0.0007037368518565222
1653,0.0006012885178263485
1654,0.00499863121361156
1655,0.00011067586235230104
1656,0.00021528724312441637
1657,0.010582024298427898
